,subject,predicate,object
521,tev:x_118,rdf:type,tev:Ausgangsrechnung
522,tev:x_118,tev:hatLeistungserbringer,tev:y_118
523,tev:y_118,tev:versandterBeleg,tev:x_118
524,tev:y_118,rdf:type,tev:Bautischlerei
525,tev:q_118,rdf:type,tev:Umsatzerloese
526,tev:x_119,rdf:type,tev:Ausgangsrechnung
527,tev:y_119,tev:versandterBeleg,tev:x_119
528,tev:y_119,rdf:type,tev:Bautischlerei
529,tev:x_119,tev:hatBelegzeile,tev:z_119
530,tev:x_120,rdf:type,tev:Ausgangsrechnung
531,tev:x_120,tev:hatLeistungserbringer,tev:y_120
532,tev:y_120,rdf:type,tev:Bautischlerei
533,tev:q_120,rdf:type,tev:Umsatzerloese
534,tev:z_121,rdf:type,tev:Moebel
535,tev:z_121,rdf:type,tev:Unterschrank
536,tev:x_121,rdf:type,tev:Ausgangsrechnung
537,tev:y_121,tev:versandterBeleg,tev:x_121
538,tev:y_121,rdf:type,tev:Bautischlerei
539,tev:x_121,tev:hatBelegzeile,tev:z_121
540,tev:z_122,rdf:type,tev:Moebel
541,tev:z_122,rdf:type,tev:Unterschrank
542,tev:x_122,rdf:type,tev:Ausgangsrechnung
543,tev:x_122,tev:hatLeistungserbringer,tev:y_122
544,tev:y_122,tev:versandterBeleg,tev:x_122
545,tev:q_122,rdf:type,tev:Umsatzerloese
546,tev:z_122,tev:verbuchtDurch,tev:q_122
547,tev:z_123,rdf:type,tev:Moebel
548,tev:z_123,rdf:type,tev:Unterschrank
549,tev:y_123,tev:versandterBeleg,tev:x_123
550,tev:y_123,rdf:type,tev:Bautischlerei
551,tev:q_123,rdf:type,tev:Umsatzerloese
552,tev:x_124,rdf:type,tev:Ausgangsrechnung
553,tev:y_124,tev:versandterBeleg,tev:x_124
554,tev:x_124,tev:hatBelegzeile,tev:z_124
555,tev:z_124,tev:verbuchtDurch,tev:q_124
556,tev:z_125,rdf:type,tev:Moebel
557,tev:z_125,rdf:type,tev:Unterschrank
558,tev:x_125,tev:hatLeistungserbringer,tev:y_125
559,tev:y_125,tev:versandterBeleg,tev:x_125
560,tev:q_125,rdf:type,tev:Umsatzerloese
561,tev:x_126,tev:hatBelegzeile,tev:z_126
562,tev:z_126,tev:verbuchtDurch,tev:q_126
563,tev:z_127,rdf:type,tev:Unterschrank
564,tev:x_127,rdf:type,tev:Ausgangsrechnung
565,tev:x_127,tev:hatLeistungserbringer,tev:y_127
566,tev:y_127,tev:versandterBeleg,tev:x_127
567,tev:z_127,tev:verbuchtDurch,tev:q_127
568,tev:z_128,rdf:type,tev:Moebel
569,tev:z_128,rdf:type,tev:Unterschrank
570,tev:x_128,tev:hatLeistungserbringer,tev:y_128
571,tev:x_128,tev:hatBelegzeile,tev:z_128
572,tev:z_129,rdf:type,tev:Unterschrank
573,tev:x_129,tev:hatLeistungserbringer,tev:y_129
574,tev:y_129,rdf:type,tev:Bautischlerei
575,tev:q_129,rdf:type,tev:Umsatzerloese
576,tev:x_129,tev:hatBelegzeile,tev:z_129
577,tev:z_129,tev:verbuchtDurch,tev:q_129
578,tev:x_130,rdf:type,tev:Ausgangsrechnung
579,tev:x_130,tev:hatLeistungserbringer,tev:y_130
580,tev:x_130,tev:hatBelegzeile,tev:z_130
581,tev:z_130,tev:verbuchtDurch,tev:q_130
582,tev:x_131,rdf:type,tev:Ausgangsrechnung
583,tev:x_131,tev:hatLeistungserbringer,tev:y_131
584,tev:y_131,tev:versandterBeleg,tev:x_131
585,tev:y_131,rdf:type,tev:Bautischlerei
586,tev:x_131,tev:hatBelegzeile,tev:z_131
587,tev:z_131,tev:verbuchtDurch,tev:q_131
588,tev:z_132,rdf:type,tev:Unterschrank
589,tev:x_132,tev:hatLeistungserbringer,tev:y_132
590,tev:q_132,rdf:type,tev:Umsatzerloese
591,tev:x_132,tev:hatBelegzeile,tev:z_132
592,tev:z_132,tev:verbuchtDurch,tev:q_132
593,tev:y_133,tev:versandterBeleg,tev:x_133
594,tev:y_133,rdf:type,tev:Bautischlerei
595,tev:x_134,rdf:type,tev:Ausgangsrechnung
596,tev:x_134,tev:hatLeistungserbringer,tev:y_134
597,tev:y_134,tev:versandterBeleg,tev:x_134
598,tev:z_134,tev:verbuchtDurch,tev:q_134
599,tev:z_135,rdf:type,tev:Moebel
600,tev:z_135,rdf:type,tev:Unterschrank
601,tev:y_135,tev:versandterBeleg,tev:x_135
602,tev:y_135,rdf:type,tev:Bautischlerei
603,tev:x_135,tev:hatBelegzeile,tev:z_135
604,tev:x_136,rdf:type,tev:Ausgangsrechnung
605,tev:x_136,tev:hatLeistungserbringer,tev:y_136
606,tev:y_136,rdf:type,tev:Bautischlerei
607,tev:q_136,rdf:type,tev:Umsatzerloese
608,tev:x_136,tev:hatBelegzeile,tev:z_136
609,tev:z_136,tev:verbuchtDurch,tev:q_136
610,tev:x_137,tev:hatLeistungserbringer,tev:y_137
611,tev:y_137,tev:versandterBeleg,tev:x_137
612,tev:y_137,rdf:type,tev:Bautischlerei
613,tev:q_137,rdf:type,tev:Umsatzerloese
614,tev:x_137,tev:hatBelegzeile,tev:z_137
615,tev:z_137,tev:verbuchtDurch,tev:q_137
616,tev:z_138,rdf:type,tev:Moebel
617,tev:z_138,rdf:type,tev:Unterschrank
618,tev:x_138,tev:hatLeistungserbringer,tev:y_138
619,tev:y_138,tev:versandterBeleg,tev:x_138
620,tev:q_138,rdf:type,tev:Umsatzerloese
621,tev:x_138,tev:hatBelegzeile,tev:z_138
622,tev:z_139,rdf:type,tev:Moebel
623,tev:y_139,tev:versandterBeleg,tev:x_139
624,tev:y_139,rdf:type,tev:Bautischlerei
625,tev:q_139,rdf:type,tev:Umsatzerloese
626,tev:x_139,tev:hatBelegzeile,tev:z_139
627,tev:z_140,rdf:type,tev:Unterschrank
628,tev:x_140,rdf:type,tev:Ausgangsrechnung
629,tev:y_140,rdf:type,tev:Bautischlerei
630,tev:q_140,rdf:type,tev:Umsatzerloese
631,tev:x_140,tev:hatBelegzeile,tev:z_140
632,tev:z_141,rdf:type,tev:Moebel
633,tev:x_141,rdf:type,tev:Ausgangsrechnung
634,tev:y_141,tev:versandterBeleg,tev:x_141
635,tev:y_141,rdf:type,tev:Bautischlerei
636,tev:z_141,tev:verbuchtDurch,tev:q_141
637,tev:x_142,tev:hatLeistungserbringer,tev:y_142
638,tev:y_142,tev:versandterBeleg,tev:x_142
639,tev:y_142,rdf:type,tev:Bautischlerei
640,tev:q_142,rdf:type,tev:Umsatzerloese
641,tev:z_143,rdf:type,tev:Unterschrank
642,tev:x_143,tev:hatLeistungserbringer,tev:y_143
643,tev:y_143,tev:versandterBeleg,tev:x_143
644,tev:y_143,rdf:type,tev:Bautischlerei
645,tev:x_143,tev:hatBelegzeile,tev:z_143
646,tev:x_144,rdf:type,tev:Ausgangsrechnung
647,tev:y_144,tev:versandterBeleg,tev:x_144
648,tev:x_144,tev:hatBelegzeile,tev:z_144
649,tev:z_144,tev:verbuchtDurch,tev:q_144
650,tev:z_145,rdf:type,tev:Moebel
651,tev:z_145,rdf:type,tev:Unterschrank
652,tev:x_145,tev:hatLeistungserbringer,tev:y_145
653,tev:y_145,rdf:type,tev:Bautischlerei
654,tev:z_145,tev:verbuchtDurch,tev:q_145
655,tev:z_146,rdf:type,tev:Moebel
656,tev:x_146,tev:hatBelegzeile,tev:z_146
657,tev:z_147,rdf:type,tev:Unterschrank
658,tev:x_147,tev:hatLeistungserbringer,tev:y_147
659,tev:y_147,tev:versandterBeleg,tev:x_147
660,tev:q_147,rdf:type,tev:Umsatzerloese
661,tev:z_148,rdf:type,tev:Unterschrank
662,tev:y_148,rdf:type,tev:Bautischlerei
663,tev:z_148,tev:verbuchtDurch,tev:q_148
664,tev:z_149,rdf:type,tev:Moebel
665,tev:z_149,rdf:type,tev:Unterschrank
666,tev:x_149,rdf:type,tev:Ausgangsrechnung
667,tev:y_149,tev:versandterBeleg,tev:x_149
668,tev:y_149,rdf:type,tev:Bautischlerei
669,tev:x_149,tev:hatBelegzeile,tev:z_149
670,tev:z_149,tev:verbuchtDurch,tev:q_149
671,tev:x_150,tev:hatLeistungserbringer,tev:y_150
672,tev:y_150,tev:versandterBeleg,tev:x_150
673,tev:x_150,tev:hatBelegzeile,tev:z_150
674,tev:z_151,rdf:type,tev:Moebel
675,tev:z_151,rdf:type,tev:Unterschrank
676,tev:x_151,tev:hatBelegzeile,tev:z_151
677,tev:z_151,tev:verbuchtDurch,tev:q_151
678,tev:z_152,rdf:type,tev:Unterschrank
679,tev:y_152,rdf:type,tev:Bautischlerei
680,tev:q_152,rdf:type,tev:Umsatzerloese
681,tev:x_152,tev:hatBelegzeile,tev:z_152
682,tev:z_153,rdf:type,tev:Moebel
683,tev:x_153,tev:hatLeistungserbringer,tev:y_153
684,tev:y_153,tev:versandterBeleg,tev:x_153
685,tev:y_153,rdf:type,tev:Bautischlerei
686,tev:z_153,tev:verbuchtDurch,tev:q_153
687,tev:z_154,rdf:type,tev:Moebel
688,tev:z_154,rdf:type,tev:Unterschrank
689,tev:x_154,rdf:type,tev:Ausgangsrechnung
690,tev:y_154,tev:versandterBeleg,tev:x_154
691,tev:q_154,rdf:type,tev:Umsatzerloese
692,tev:x_155,tev:hatLeistungserbringer,tev:y_155
693,tev:y_155,tev:versandterBeleg,tev:x_155
694,tev:q_155,rdf:type,tev:Umsatzerloese
695,tev:x_155,tev:hatBelegzeile,tev:z_155
696,tev:z_156,rdf:type,tev:Moebel
697,tev:x_156,tev:hatLeistungserbringer,tev:y_156
698,tev:y_156,tev:versandterBeleg,tev:x_156
699,tev:q_156,rdf:type,tev:Umsatzerloese
700,tev:z_156,tev:verbuchtDurch,tev:q_156
701,tev:z_157,rdf:type,tev:Unterschrank
702,tev:x_157,tev:hatLeistungserbringer,tev:y_157
703,tev:y_157,tev:versandterBeleg,tev:x_157
704,tev:y_157,rdf:type,tev:Bautischlerei
705,tev:z_158,rdf:type,tev:Unterschrank
706,tev:y_158,tev:versandterBeleg,tev:x_158
707,tev:y_158,rdf:type,tev:Bautischlerei
708,tev:z_159,rdf:type,tev:Unterschrank
709,tev:x_159,rdf:type,tev:Ausgangsrechnung
710,tev:x_159,tev:hatBelegzeile,tev:z_159
711,tev:z_159,tev:verbuchtDurch,tev:q_159
712,tev:z_160,rdf:type,tev:Moebel
713,tev:z_160,rdf:type,tev:Unterschrank
714,tev:x_160,rdf:type,tev:Ausgangsrechnung
715,tev:y_160,tev:versandterBeleg,tev:x_160
716,tev:q_160,rdf:type,tev:Umsatzerloese
717,tev:z_160,tev:verbuchtDurch,tev:q_160
718,tev:z_161,rdf:type,tev:Moebel
719,tev:z_161,rdf:type,tev:Unterschrank
720,tev:x_161,rdf:type,tev:Ausgangsrechnung
721,tev:y_161,tev:versandterBeleg,tev:x_161
722,tev:y_161,rdf:type,tev:Bautischlerei
723,tev:q_161,rdf:type,tev:Umsatzerloese
724,tev:x_161,tev:hatBelegzeile,tev:z_161
725,tev:z_162,rdf:type,tev:Moebel
726,tev:z_162,rdf:type,tev:Unterschrank
727,tev:y_162,rdf:type,tev:Bautischlerei
728,tev:q_162,rdf:type,tev:Umsatzerloese
729,tev:z_162,tev:verbuchtDurch,tev:q_162
730,tev:z_163,rdf:type,tev:Unterschrank
731,tev:x_163,rdf:type,tev:Ausgangsrechnung
732,tev:x_163,tev:hatLeistungserbringer,tev:y_163
733,tev:y_163,tev:versandterBeleg,tev:x_163
734,tev:x_163,tev:hatBelegzeile,tev:z_163
735,tev:z_163,tev:verbuchtDurch,tev:q_163
736,tev:x_164,tev:hatLeistungserbringer,tev:y_164
737,tev:z_165,rdf:type,tev:Unterschrank
738,tev:y_165,tev:versandterBeleg,tev:x_165
739,tev:y_165,rdf:type,tev:Bautischlerei
740,tev:x_165,tev:hatBelegzeile,tev:z_165
741,tev:z_165,tev:verbuchtDurch,tev:q_165
742,tev:z_166,rdf:type,tev:Moebel
743,tev:x_166,tev:hatLeistungserbringer,tev:y_166
744,tev:y_166,tev:versandterBeleg,tev:x_166
745,tev:y_166,rdf:type,tev:Bautischlerei
746,tev:q_166,rdf:type,tev:Umsatzerloese
747,tev:x_166,tev:hatBelegzeile,tev:z_166
748,tev:z_166,tev:verbuchtDurch,tev:q_166
749,tev:x_167,rdf:type,tev:Ausgangsrechnung
750,tev:x_167,tev:hatLeistungserbringer,tev:y_167
751,tev:y_167,rdf:type,tev:Bautischlerei
752,tev:q_167,rdf:type,tev:Umsatzerloese
753,tev:z_167,tev:verbuchtDurch,tev:q_167
754,tev:z_168,rdf:type,tev:Moebel
755,tev:y_168,tev:versandterBeleg,tev:x_168
756,tev:x_168,tev:hatBelegzeile,tev:z_168
757,tev:x_169,rdf:type,tev:Ausgangsrechnung
758,tev:x_169,tev:hatLeistungserbringer,tev:y_169
759,tev:y_169,tev:versandterBeleg,tev:x_169
760,tev:y_169,rdf:type,tev:Bautischlerei
761,tev:x_170,tev:hatLeistungserbringer,tev:y_170
762,tev:y_170,tev:versandterBeleg,tev:x_170
763,tev:x_170,tev:hatBelegzeile,tev:z_170
764,tev:z_171,rdf:type,tev:Unterschrank
765,tev:y_171,tev:versandterBeleg,tev:x_171
766,tev:y_171,rdf:type,tev:Bautischlerei
767,tev:z_171,tev:verbuchtDurch,tev:q_171
768,tev:z_172,rdf:type,tev:Unterschrank
769,tev:x_172,tev:hatLeistungserbringer,tev:y_172
770,tev:y_172,tev:versandterBeleg,tev:x_172
771,tev:q_172,rdf:type,tev:Umsatzerloese
772,tev:x_172,tev:hatBelegzeile,tev:z_172
773,tev:z_172,tev:verbuchtDurch,tev:q_172
774,tev:z_173,rdf:type,tev:Moebel
775,tev:z_173,rdf:type,tev:Unterschrank
776,tev:y_173,tev:versandterBeleg,tev:x_173
777,tev:y_173,rdf:type,tev:Bautischlerei
778,tev:x_174,tev:hatLeistungserbringer,tev:y_174
779,tev:y_174,rdf:type,tev:Bautischlerei
780,tev:z_175,rdf:type,tev:Unterschrank
781,tev:x_175,tev:hatLeistungserbringer,tev:y_175
782,tev:y_175,rdf:type,tev:Bautischlerei
783,tev:q_175,rdf:type,tev:Umsatzerloese
784,tev:x_175,tev:hatBelegzeile,tev:z_175
785,tev:z_175,tev:verbuchtDurch,tev:q_175
786,tev:z_176,rdf:type,tev:Moebel
787,tev:z_176,rdf:type,tev:Unterschrank
788,tev:x_176,rdf:type,tev:Ausgangsrechnung
789,tev:x_176,tev:hatLeistungserbringer,tev:y_176
790,tev:y_176,rdf:type,tev:Bautischlerei
791,tev:q_176,rdf:type,tev:Umsatzerloese
792,tev:z_176,tev:verbuchtDurch,tev:q_176
793,tev:z_177,rdf:type,tev:Unterschrank
794,tev:x_177,rdf:type,tev:Ausgangsrechnung
795,tev:x_177,tev:hatLeistungserbringer,tev:y_177
796,tev:z_178,rdf:type,tev:Unterschrank
797,tev:x_178,rdf:type,tev:Ausgangsrechnung
798,tev:y_178,tev:versandterBeleg,tev:x_178
799,tev:y_178,rdf:type,tev:Bautischlerei
800,tev:q_178,rdf:type,tev:Umsatzerloese
801,tev:x_178,tev:hatBelegzeile,tev:z_178
802,tev:z_179,rdf:type,tev:Moebel
803,tev:z_179,rdf:type,tev:Unterschrank
804,tev:x_179,tev:hatLeistungserbringer,tev:y_179
805,tev:y_179,tev:versandterBeleg,tev:x_179
806,tev:q_179,rdf:type,tev:Umsatzerloese
807,tev:x_179,tev:hatBelegzeile,tev:z_179
808,tev:z_179,tev:verbuchtDurch,tev:q_179
809,tev:z_180,rdf:type,tev:Moebel
810,tev:z_180,rdf:type,tev:Unterschrank
811,tev:x_180,rdf:type,tev:Ausgangsrechnung
812,tev:x_180,tev:hatLeistungserbringer,tev:y_180
813,tev:y_180,rdf:type,tev:Bautischlerei
814,tev:q_180,rdf:type,tev:Umsatzerloese
815,tev:x_180,tev:hatBelegzeile,tev:z_180
816,tev:z_181,rdf:type,tev:Moebel
817,tev:z_181,rdf:type,tev:Unterschrank
818,tev:x_181,tev:hatLeistungserbringer,tev:y_181
819,tev:q_181,rdf:type,tev:Umsatzerloese
820,tev:x_181,tev:hatBelegzeile,tev:z_181
821,tev:z_182,rdf:type,tev:Unterschrank
822,tev:x_182,rdf:type,tev:Ausgangsrechnung
823,tev:x_182,tev:hatLeistungserbringer,tev:y_182
824,tev:y_182,tev:versandterBeleg,tev:x_182
825,tev:y_182,rdf:type,tev:Bautischlerei
826,tev:z_183,rdf:type,tev:Moebel
827,tev:z_183,rdf:type,tev:Unterschrank
828,tev:x_183,rdf:type,tev:Ausgangsrechnung
829,tev:x_183,tev:hatLeistungserbringer,tev:y_183
830,tev:z_183,tev:verbuchtDurch,tev:q_183
831,tev:z_184,rdf:type,tev:Unterschrank
832,tev:x_184,tev:hatLeistungserbringer,tev:y_184
833,tev:y_184,tev:versandterBeleg,tev:x_184
834,tev:y_184,rdf:type,tev:Bautischlerei
835,tev:x_184,tev:hatBelegzeile,tev:z_184
836,tev:z_184,tev:verbuchtDurch,tev:q_184
837,tev:z_185,rdf:type,tev:Moebel
838,tev:z_185,rdf:type,tev:Unterschrank
839,tev:x_185,rdf:type,tev:Ausgangsrechnung
840,tev:x_185,tev:hatLeistungserbringer,tev:y_185
841,tev:x_185,tev:hatBelegzeile,tev:z_185
842,tev:x_186,tev:hatLeistungserbringer,tev:y_186
843,tev:y_186,tev:versandterBeleg,tev:x_186
844,tev:y_186,rdf:type,tev:Bautischlerei
845,tev:q_186,rdf:type,tev:Umsatzerloese
846,tev:x_186,tev:hatBelegzeile,tev:z_186
847,tev:z_187,rdf:type,tev:Unterschrank
848,tev:x_187,rdf:type,tev:Ausgangsrechnung
849,tev:x_187,tev:hatLeistungserbringer,tev:y_187
850,tev:y_187,tev:versandterBeleg,tev:x_187
851,tev:q_187,rdf:type,tev:Umsatzerloese
852,tev:x_187,tev:hatBelegzeile,tev:z_187
853,tev:x_188,tev:hatLeistungserbringer,tev:y_188
854,tev:y_188,tev:versandterBeleg,tev:x_188
855,tev:z_188,tev:verbuchtDurch,tev:q_188
856,tev:z_189,rdf:type,tev:Unterschrank
857,tev:x_189,tev:hatLeistungserbringer,tev:y_189
858,tev:y_190,tev:versandterBeleg,tev:x_190
859,tev:y_190,rdf:type,tev:Bautischlerei
860,tev:z_190,tev:verbuchtDurch,tev:q_190
861,tev:z_191,rdf:type,tev:Unterschrank
862,tev:y_191,tev:versandterBeleg,tev:x_191
863,tev:q_191,rdf:type,tev:Umsatzerloese
864,tev:x_191,tev:hatBelegzeile,tev:z_191
865,tev:x_192,rdf:type,tev:Ausgangsrechnung
866,tev:x_192,tev:hatLeistungserbringer,tev:y_192
867,tev:y_192,rdf:type,tev:Bautischlerei
868,tev:x_192,tev:hatBelegzeile,tev:z_192
869,tev:z_193,rdf:type,tev:Moebel
870,tev:z_193,rdf:type,tev:Unterschrank
871,tev:x_193,tev:hatLeistungserbringer,tev:y_193
872,tev:y_193,tev:versandterBeleg,tev:x_193
873,tev:q_193,rdf:type,tev:Umsatzerloese
874,tev:x_193,tev:hatBelegzeile,tev:z_193
875,tev:z_193,tev:verbuchtDurch,tev:q_193
876,tev:z_194,rdf:type,tev:Unterschrank
877,tev:y_194,tev:versandterBeleg,tev:x_194
878,tev:y_194,rdf:type,tev:Bautischlerei
879,tev:q_194,rdf:type,tev:Umsatzerloese
880,tev:x_195,rdf:type,tev:Ausgangsrechnung
881,tev:y_195,tev:versandterBeleg,tev:x_195
882,tev:z_196,rdf:type,tev:Moebel
883,tev:z_196,rdf:type,tev:Unterschrank
884,tev:x_196,tev:hatLeistungserbringer,tev:y_196
885,tev:q_196,rdf:type,tev:Umsatzerloese
886,tev:z_196,tev:verbuchtDurch,tev:q_196
887,tev:z_197,rdf:type,tev:Moebel
888,tev:z_197,rdf:type,tev:Unterschrank
889,tev:x_197,tev:hatLeistungserbringer,tev:y_197
890,tev:z_198,rdf:type,tev:Moebel
891,tev:z_198,rdf:type,tev:Unterschrank
892,tev:x_198,rdf:type,tev:Ausgangsrechnung
893,tev:x_198,tev:hatLeistungserbringer,tev:y_198
894,tev:y_198,rdf:type,tev:Bautischlerei
895,tev:x_199,rdf:type,tev:Ausgangsrechnung
896,tev:x_199,tev:hatLeistungserbringer,tev:y_199
897,tev:y_199,tev:versandterBeleg,tev:x_199
898,tev:q_199,rdf:type,tev:Umsatzerloese
899,tev:z_200,rdf:type,tev:Moebel
900,tev:z_200,rdf:type,tev:Unterschrank
901,tev:x_200,tev:hatLeistungserbringer,tev:y_200
902,tev:q_200,rdf:type,tev:Umsatzerloese
903,tev:x_200,tev:hatBelegzeile,tev:z_200
904,tev:x_201,rdf:type,tev:Ausgangsrechnung
905,tev:x_201,tev:hatLeistungserbringer,tev:y_201
906,tev:y_201,tev:versandterBeleg,tev:x_201
907,tev:y_201,rdf:type,tev:Bautischlerei
908,tev:q_201,rdf:type,tev:Umsatzerloese
909,tev:z_202,rdf:type,tev:Moebel
910,tev:q_202,rdf:type,tev:Umsatzerloese
911,tev:z_202,tev:verbuchtDurch,tev:q_202
912,tev:x_203,rdf:type,tev:Ausgangsrechnung
913,tev:y_203,tev:versandterBeleg,tev:x_203
914,tev:x_203,tev:hatBelegzeile,tev:z_203
915,tev:z_204,rdf:type,tev:Unterschrank
916,tev:x_204,tev:hatLeistungserbringer,tev:y_204
917,tev:y_204,tev:versandterBeleg,tev:x_204
918,tev:y_204,rdf:type,tev:Bautischlerei
919,tev:x_204,tev:hatBelegzeile,tev:z_204
920,tev:z_205,rdf:type,tev:Unterschrank
921,tev:y_205,rdf:type,tev:Bautischlerei
922,tev:q_205,rdf:type,tev:Umsatzerloese
923,tev:z_205,tev:verbuchtDurch,tev:q_205
924,tev:z_206,rdf:type,tev:Moebel
925,tev:z_206,rdf:type,tev:Unterschrank
926,tev:x_206,rdf:type,tev:Ausgangsrechnung
927,tev:y_206,tev:versandterBeleg,tev:x_206
928,tev:q_206,rdf:type,tev:Umsatzerloese
929,tev:x_206,tev:hatBelegzeile,tev:z_206
930,tev:x_207,rdf:type,tev:Ausgangsrechnung
931,tev:x_207,tev:hatLeistungserbringer,tev:y_207
932,tev:y_207,tev:versandterBeleg,tev:x_207
933,tev:q_207,rdf:type,tev:Umsatzerloese
934,tev:z_207,tev:verbuchtDurch,tev:q_207
935,tev:x_208,tev:hatLeistungserbringer,tev:y_208
936,tev:q_208,rdf:type,tev:Umsatzerloese
937,tev:x_208,tev:hatBelegzeile,tev:z_208
938,tev:z_208,tev:verbuchtDurch,tev:q_208
939,tev:z_209,rdf:type,tev:Moebel
940,tev:z_209,rdf:type,tev:Unterschrank
941,tev:y_209,rdf:type,tev:Bautischlerei
942,tev:x_209,tev:hatBelegzeile,tev:z_209
943,tev:z_210,rdf:type,tev:Moebel
944,tev:z_210,rdf:type,tev:Unterschrank
945,tev:x_210,tev:hatLeistungserbringer,tev:y_210
946,tev:x_210,tev:hatBelegzeile,tev:z_210
947,tev:z_211,rdf:type,tev:Unterschrank
948,tev:y_211,tev:versandterBeleg,tev:x_211
949,tev:q_211,rdf:type,tev:Umsatzerloese
950,tev:z_212,rdf:type,tev:Moebel
951,tev:z_212,rdf:type,tev:Unterschrank
952,tev:x_212,rdf:type,tev:Ausgangsrechnung
953,tev:x_212,tev:hatLeistungserbringer,tev:y_212
954,tev:y_212,tev:versandterBeleg,tev:x_212
955,tev:x_212,tev:hatBelegzeile,tev:z_212
956,tev:z_212,tev:verbuchtDurch,tev:q_212
957,tev:z_213,rdf:type,tev:Moebel
958,tev:q_213,rdf:type,tev:Umsatzerloese
959,tev:x_213,tev:hatBelegzeile,tev:z_213
960,tev:z_213,tev:verbuchtDurch,tev:q_213
961,tev:z_214,rdf:type,tev:Unterschrank
962,tev:x_214,tev:hatLeistungserbringer,tev:y_214
963,tev:y_214,tev:versandterBeleg,tev:x_214
964,tev:y_214,rdf:type,tev:Bautischlerei
965,tev:x_214,tev:hatBelegzeile,tev:z_214
966,tev:x_215,rdf:type,tev:Ausgangsrechnung
967,tev:x_215,tev:hatLeistungserbringer,tev:y_215
968,tev:q_215,rdf:type,tev:Umsatzerloese
969,tev:z_215,tev:verbuchtDurch,tev:q_215
970,tev:z_216,rdf:type,tev:Unterschrank
971,tev:x_216,rdf:type,tev:Ausgangsrechnung
972,tev:x_216,tev:hatLeistungserbringer,tev:y_216
973,tev:x_216,tev:hatBelegzeile,tev:z_216
974,tev:x_217,tev:hatLeistungserbringer,tev:y_217
975,tev:y_217,tev:versandterBeleg,tev:x_217
976,tev:x_217,tev:hatBelegzeile,tev:z_217
977,tev:x_218,rdf:type,tev:Ausgangsrechnung
978,tev:x_218,tev:hatLeistungserbringer,tev:y_218
979,tev:x_219,rdf:type,tev:Ausgangsrechnung
980,tev:x_219,tev:hatLeistungserbringer,tev:y_219
981,tev:y_219,tev:versandterBeleg,tev:x_219
982,tev:x_219,tev:hatBelegzeile,tev:z_219
983,tev:x_220,tev:hatLeistungserbringer,tev:y_220
984,tev:y_220,tev:versandterBeleg,tev:x_220
985,tev:x_220,tev:hatBelegzeile,tev:z_220
986,tev:z_221,rdf:type,tev:Unterschrank
987,tev:y_221,rdf:type,tev:Bautischlerei
988,tev:z_222,rdf:type,tev:Moebel
989,tev:z_222,rdf:type,tev:Unterschrank
990,tev:x_222,rdf:type,tev:Ausgangsrechnung
991,tev:x_222,tev:hatLeistungserbringer,tev:y_222
992,tev:q_222,rdf:type,tev:Umsatzerloese
993,tev:x_222,tev:hatBelegzeile,tev:z_222
994,tev:z_223,rdf:type,tev:Unterschrank
995,tev:x_223,rdf:type,tev:Ausgangsrechnung
996,tev:x_223,tev:hatLeistungserbringer,tev:y_223
997,tev:y_223,tev:versandterBeleg,tev:x_223
998,tev:y_223,rdf:type,tev:Bautischlerei
999,tev:q_223,rdf:type,tev:Umsatzerloese
1000,tev:x_223,tev:hatBelegzeile,tev:z_223
1001,tev:x_224,rdf:type,tev:Ausgangsrechnung
1002,tev:y_224,tev:versandterBeleg,tev:x_224
1003,tev:x_224,tev:hatBelegzeile,tev:z_224
1004,tev:z_224,tev:verbuchtDurch,tev:q_224
1005,tev:z_225,rdf:type,tev:Moebel
1006,tev:z_225,rdf:type,tev:Unterschrank
1007,tev:x_225,tev:hatLeistungserbringer,tev:y_225
1008,tev:y_225,tev:versandterBeleg,tev:x_225
1009,tev:q_225,rdf:type,tev:Umsatzerloese
1010,tev:x_225,tev:hatBelegzeile,tev:z_225
1011,tev:z_225,tev:verbuchtDurch,tev:q_225
1012,tev:z_226,rdf:type,tev:Moebel
1013,tev:z_226,rdf:type,tev:Unterschrank
1014,tev:y_226,rdf:type,tev:Bautischlerei
1015,tev:z_226,tev:verbuchtDurch,tev:q_226
1016,tev:y_227,tev:versandterBeleg,tev:x_227
1017,tev:y_227,rdf:type,tev:Bautischlerei
1018,tev:q_227,rdf:type,tev:Umsatzerloese
1019,tev:z_227,tev:verbuchtDurch,tev:q_227
1020,tev:z_228,rdf:type,tev:Moebel
1021,tev:z_228,rdf:type,tev:Unterschrank
1022,tev:q_228,rdf:type,tev:Umsatzerloese
1023,tev:x_229,rdf:type,tev:Ausgangsrechnung
1024,tev:x_229,tev:hatLeistungserbringer,tev:y_229
1025,tev:y_229,tev:versandterBeleg,tev:x_229
1026,tev:y_229,rdf:type,tev:Bautischlerei
1027,tev:q_229,rdf:type,tev:Umsatzerloese
1028,tev:x_229,tev:hatBelegzeile,tev:z_229
1029,tev:x_230,tev:hatLeistungserbringer,tev:y_230
1030,tev:y_230,tev:versandterBeleg,tev:x_230
1031,tev:y_230,rdf:type,tev:Bautischlerei
1032,tev:q_230,rdf:type,tev:Umsatzerloese
1033,tev:y_231,rdf:type,tev:Bautischlerei
1034,tev:x_231,tev:hatBelegzeile,tev:z_231
